metric,kind,group_a,group_b,n_bootstrap,sample_size,mean,std,p05,p95,anova_f,anova_p,t_stat,t_p
two_nn,group_summary,A,,50,150,0.153912,0.026524,0.115296,0.200788,180.566462,0.0,,
two_nn,group_summary,B,,50,150,0.095068,0.012528,0.07591,0.112298,180.566462,0.0,,
two_nn,group_summary,C,,50,150,0.093505,0.011158,0.078695,0.114341,180.566462,0.0,,
two_nn,pairwise_ttest,A,B,50,150,,,,,180.566462,0.0,14.184681,0.0
two_nn,pairwise_ttest,A,C,50,150,,,,,180.566462,0.0,14.844055,0.0
two_nn,pairwise_ttest,B,C,50,150,,,,,180.566462,0.0,0.658785,0.5116
mle,group_summary,A,,50,150,26.168344,13.79576,18.186871,33.095075,1.101521,0.335093,,
mle,group_summary,B,,50,150,21.931051,9.633176,13.684089,40.000249,1.101521,0.335093,,
mle,group_summary,C,,50,150,24.785236,18.779829,13.209008,61.602435,1.101521,0.335093,,
mle,pairwise_ttest,A,B,50,150,,,,,1.101521,0.335093,1.780686,0.07843
mle,pairwise_ttest,A,C,50,150,,,,,1.101521,0.335093,0.4197,0.675705
mle,pairwise_ttest,B,C,50,150,,,,,1.101521,0.335093,-0.956209,0.342117
